user_id,food_id,rating,dish_name,description,ingredients,cooking_method,dish_tags,calories,fat,fiber,sugar,protein
57,1018,5.0,Nấm chiên giòn xốt chanh dây,"Nấm mà đem chiên giòn Không lạ lắm đâu các mẹ ơi, mà ngược lại còn hấp dẫn vô cùng. Đảm bảo món này sẽ khiến bé mê tít mà anh xã cũng rất thích đó nhé.","Tôm sú tươi 6 con, Nấm kim châm 50g, Nấm bào ngư 30g, Nấm linh chi nâu 50g, Chanh dây 1 trái, Trứng gà 1 quả, Lá quế thái chỉ 1 muỗng, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản, Gia vị nêm sẵn Aji-Quick Bột chiên giòn Tên cũ: Bột Chiên Giòn Hải Sản","Chiên: Tẩm các nguyên liệu qua bột chiên giòn khô. Đun nóng dầu, nhúng các nguyên liệu qua bột chiên giòn ướt rồi cho vào chiên vàng giòn, vớt ra để ráo dầu. Pha xốt mayonnaise chanh dây: hòa tan 2 muỗng đường với 1 muỗng nước chanh dây, rồi cho vào trộn đều với 3 muỗng Xốt Mayonnaise Aji-mayo và 1 muỗng lá quế thái chỉ.","chanh dây, món nấm ngon, nấm, nấm chiên, xốt chanh dây",187,13,6,11,29
57,1111,0.0,Tôm chiên xiên sả trái tim,"Tôm săn chắc ngọt thịt, hoà cùng miếng dây tây ngòn ngọt chấm với Xốt Mayonnaise Aji-mayo chua béo nhẹ thoảng mùi chanh dây kích thích khướu và vị giác khi thưởng thức.","Tôm sú 20-30 4 con, Sả cây 2 cây, Dâu tây 2 quả, Nước cốt chanh dây 1 muỗng, Xà lách xoăn 2 lá, Bắp cải tím cắt sợi 50g, Sữa đặc có đường 1 muỗng, Gia vị: Dầu ăn, muối tiêu, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản, Gia vị nêm sẵn Aji-Quick Bột chiên giòn Tên cũ: Bột Chiên Giòn Hải Sản","Chiên tôm: Để 2 con tôm chụm vào nhau hình trái tim. Xiên sả cho chặt cùng 1/2 quả dâu chính giữa. Làm nốt phần tôm còn lại. Nhúng tôm vào hỗn hợp Gia vị nêm sẵn Aji-Quick Bột chiên giòn, cho vào chảo dầu chiên chín vàng, vớt ra, để ráo dầu. Pha xốt mayonnaise chanh dây: khuấy đều 4 muỗng Xốt Mayonnaise Aji-mayo, 1 muỗng sữa đặc có đường, 1 muỗng nước cốt chanh dây.","món tôm dễ làm, tom chien",533,10,9,14,18
57,1251,2.5,BáNh ÍT TrầN Nhân MặN,"Banh it trân nhân măn - nhân tôm thit la mon ăn rât đươc yêu thich. Banh it trân co vo banh deo deo dai boc bên trong phân tôm thit đâm đa, bui beo cua đâu xanh, châm kem vơi nươc măm chua chua, ngot ngot, tât ca hoa quyên vơi nhau tao nên sư đôc đao, la miêng va vô cung hâp dân. Ban hay cung Cooky tham khao ngay công thưc bên dươi va vao bêp trô tai ngay nhe","Bôt nêp 400gr, Đâu xanh ca vo 100gr, Thit nac băm 150gr, Tôm the băm 150gr, Ca rôt 1 cu, Cu săn 1 cu, Môc nhi 5 tai, Tôm khô 150gr, Bôt mau điêu 3 muỗnguông canh, Hanh tim phi 10gr, Nươc măm 45 muỗngl, Muôi 1 muỗnguông canh, Đương 6 muỗnguông canh, Tiêu 1 muỗnguông canh, Toi băm 2 muỗnguông canh, Ơt hiêm đo băm 1 muỗnguông canh, Hanh tim băm 1 muỗnguông canh, Đâu hanh băm 1 muỗnguông canh, Nươc côt chanh 5 muỗngl","Phân bôt: Cho 400gr bôt nêp vao tô lơn, cho tư tư 300 muỗngl nươc âm vao, nhao đêu tay đên khi thanh môt khôi bôt deo min. Ban đâu nươc nong nên dung đua hoăc muông trôn cho đơ bong tay. Sau đo, đê bôt nghi 15 phut rôi dung tay vo thanh nhưng viên tron, môi viên 35gr. Lưu y: Sau khi đa nhao bôt thanh khôi, ban boc kin bôt lai đê tranh cho bôt bi khô., Phân nhân: Đâu xanh ca vo ngâm vơi nươc 2 tiêng, cho vao nôi rôi đô 300 muỗngl nươc, luôc 30 phut. Băc chao lên bêp, phi thơm 1 muỗnguông canh toi băm, 1 muỗnguông canh hanh tim băm, 1 muỗnguông canh đâu hanh băm, cho tiêp 150gr thit nac băm xao sơ, cho tiêp 150gr tôm băm vao xao 2 phut, sau đo cho tiêp 100gr ca rôt căt nhuyên vưa, 100gr cu săn căt nhuyên vưa, 100gr môc nhi căt sơi nho, đao đêu, kê đên nêm 3 muỗnguông canh đương, 1 muỗnguông canh muôi, 3 muỗnguông canh nươc măm, 1 muỗnguông canh tiêu đen, đao đêu thêm 2 phut nưa. Sau đo, cho 100gr đâu xanh đa luôc chin, 10gr hanh tim phi va xao đên khi nhân khô lai. Đợi hỗn hợp vừa xào trên hơi nguội thì dùng tay vo lại thanh những viên tròn, môi viên 25gr., Vao banh: Thoa môt it dâu vao long ban tay đê dê vao banh hơn rôi cho viên bôt vao long ban tay, ân det va cho viên nhân vao giưa, cân thân goi lai thanh viên., Hâp banh: Phêt môt lơp dâu vao xưng hâp đê chông dinh, sau đo lân lươt xêp banh vao. Đun nươc sôi, hâp banh khoang 20 phut đên khi vo banh trong la đươc., Phân tôm chay: Bắc chảo nóng cho 150gr tôm khô xay nhuyên va 3 muỗnguông canh bôt mau điêu vao chao rôi rang khô khoang 3 phut., Phân nươc măm: Cho 30 muỗngl nươc măm, 50 muỗngl nươc loc, 5 muỗngl nươc côt chanh, 3 muỗnguông canh đương, khuây đêu, nâu sôi, tăt bêp rôi cho tiêp 1 muỗnguông canh toi băm, 1 muỗnguông canh ơt băm, khuây đêu., Xêp banh ra đia, cho mơ hanh, tôm chay, toi phi lên trên banh, ăn kem banh vơi nươc măm chua ngot va đô chua. Banh it trân co vo banh deo deo dai boc bên trong phân tôm thit đâm đa, bui beo cua đâu xanh, châm kem vơi nươc măm chua chua, ngot ngot, tât ca hoa quyên vơi nhau tao nên sư đôc đao, la miêng va vô cung hâp dân.",nhân,231,10,10,10,17
57,1261,1.5,Sườn Cọng Chiên Xù,"Sườn heo là loại nguyên liệu nấu ăn quen thuộc với mỗi nhà. Nếu đã cảm thấy ngán với những cách chế biến quan thuộc thường làm, bạn có thể biến tấu món ăn với sườn heo Iberico bằng cách thực hiện món Sườn Cọng Chiên Xù dưới đây nhé, rất ngon mà vẫn đảm bảo dinh dưỡng cho cả nhà Sườn chiên bên ngoài giòn rụm nhưng bên trong thịt vẫn ẩm và mọng nước. Còn chờ gì mà không vào bếp và thực hành ngay thôi","Sườn cọng Iberico 1 cọng, Cà tím 1 quả 200g, Bột chiên xù 70gr, Bột mì 50gr, Trứng gà 2 quả, Phô mai pamersan 20gr, Rau thơm các loại 100gr, Cà chua bi 10gr, Ngò rí 40gr, Ớt đỏ 5gr, Tỏi củ 10gr, Hành lá 30gr, Đường cát 50gr, Nước mắm ngon 60 muỗngl","Ướp thịt: Thịt ướp với 1/2 muỗnguỗng canh nước mắm, 1/2 muỗnguỗng canh đường, 1/2 muỗnguỗng cà phê tiêu và 1 muỗnguỗng cà phê dầu ăn. Ướp thịt trong 10 phút cho thấm gia vị., Tẩm bột qua thịt: Xay nhuyễn 70gr bột chiên xù, cho vào tô rồi trộn cùng 20gr phô mai pamersan và 1/2 muỗnguỗng cà phê tiêu. Áo thịt qua bột mì, tẩm thịt vào trứng gà rồi tẩm qua lớp bột chiên xù vừa trộn., Chiên thịt: Cho dầu ăn vào chảo đun nóng, cho sườn vào chiên vàng hai mặt dầu ngập 1/2 muỗngiếng thịt. Sau đó gắp thịt ra giấy thấm dầu để riêng., Làm món ăn kèm: Cà tím khoét lỗ nhét tỏi vào, đem nướng chín, sau đó bóc bỏ vỏ rồi băm nguyễn, làm mỡ hành cho vào cà tím băm trộn đều cùng với muối tiêu., Làm nước mắm ngò: Cho vào cối 5gr ớt trái, 2 tép tỏi, 15gr đường, 40gr ngò rí rồi đâm nhuyễn. Sau đó cho vào 1/2 nước cốt quả chanh, 30 muỗngl nước mắm tuỳ theo độ mặn của mắm rồi trộn đều., Đút lò cho thịt nóng lên, cắt bày ra đĩa. Rau thơm rủa sạch, cà chua bi bổ đôi rồi trang trí lên đĩa, ăn kèm cùng với cà tím và nước mắm ngò. Sườn chiên bên ngoài giòn rụm nhưng bên trong thịt vẫn ẩm và mọng nước. Còn chờ gì mà không vào bếp và thực hành ngay thôi",sườn cọng chiên xù,542,19,5,15,5
57,1302,3.0,Ốc Hương Rang Muối Sợi,"Ốc Hương Rang Muối Sợi món ăn làm mưa làm gió gần đây mà những tín đồ ghiền ốc mà ai cũng muốn thử. Với cách làm không quá phức tạp, hương vị ngọt ngọt mặn mặn áo đều lên từng con ốc hương, phần gia vị dư được kéo thành từng sợi dài giòn thơm mùi caramel. Chấm cùng sốt muối ớt xanh hoặc nước mắm tắc thì phải gọi là hết sẩy. Nào cùng Cooky đến với món Ốc Hương Rang Muối Sợi để lai rai cùng hội bạn thân thôi nào","Ốc hương 500gr, Muối 10gr, Đường 40gr, Rau răm 50gr, Ớt bột 5gr, Ớt hiểm 5 trái","Ngâm 500gr Ốc hương vào tô nước pha với 1 muỗnguỗng canh Muối, 5 trái Ớt hiểm cắt lát. Ngâm 30 phút để ốc ra hết chất bẩn. Sau đó đem ốc rửa sạch, để ráo, Bắt chảo lên bếp, cho vào chảo ốc hương, thêm vào 50 muỗngl Nước lọc. Bật bếp cho vào 10gr Muối, 40gr Đường, 5gr Ớt bột vào. Đảo đều tay., Khi thấy chảo sôi sủi bong bóng thì dùng tay lắc kết hợp với đảo đều để không bị cháy. Khi nước trong chảo sắp cạn hết và vỏ ốc đã áo đều gia vị, đổ phần ốc hương ra đĩa, Tiếp tục Lắc chảo để cho đường tan chảy không bị cháy. Khi đường sôi nổi bọt bắt đầu chuyển sang màu cánh gián thì Dùng muôi kéo thành sợi dài. Đặt phần muối vừa kéo lên trên đĩa ốc hương., Vậy là món Ốc hương rang muối kéo sợi đã được hoàn thành rồi. Sẽ ngon hơn khi bạn chấm ốc cùng với muối ớt xanh, cùng vào bếp và thực hiện món ốc hấp dẫn này nhâm nhi cùng gia đình và bạn bè thôi",ốc hương rang muối sợi,245,13,5,12,21
57,1308,1.5,Trứng Cuộn Phô Mai Sợi,"Trứng rán thì quá thông thường, nếu lần nào cũng làm giống nhau sẽ chán và ngấy. Thế nhưng chỉ cần biến tấu một chút là bạn đã có ngay món trứng cuộn phô mai ngon hết ý.","Trứng gà 4 quả, Phô mai sợi Mozzarella 100gr, Dầu ăn","Đầu tiên đập trứng vào bát rồi dùng đũa khuấy đều., Cho chút dầu ăn vào chảo, đợi dầu nóng thì múc từng muỗng vào chảo. Khi trứng sền sệt đặc sánh thì cho phô mai vào giữa trứng và cuộn lại cho khéo. Thêm lần 2 tương tự như vậy. Sau khi cuộn trứng, dùng đũa nhấn nhẹ vào trứng để định hình. Sau đó cho ra đĩa, cắt trứng và thưởng thức. Ăn kèm tương ớt và tương cà chua. Chúc các bạn thành công",trứng cuộn phô mai sợi,223,17,6,14,11
57,1410,1.5,TrứNg Chiên Rim NướC MắM,"Trưng chiên rim nươc măm la mon ăn đơn gian, dê lam, hương vi mon ăn vô cung đâm đa va rât đưa cơm. Trưng chiên mêm min, beo beo kêt hơp vơi nươc sôt nươc măm co vi măn ngot vưa ăn giup tao nên môt mon ăn mơi la, đôc đao. Ban hay tham khao ngay công thưc dươi đây đê lam mon nay cho ca gia đinh cung thương thưc nhe","Trưng ga 6 qua, Hanh la 20 gram, Ơt sưng 1/2 trai, Toi băm 1 muỗnguông canh, Nươc măm 4 muỗnguông canh, Đương 3 muỗnguông canh, Hat nêm 1/2 muỗnguông ca phê, Ngu vi hương 1/2 muỗnguông ca phê, Tiêu xay 1/2 muỗnguông ca phê, Dâu mau hat điêu 10 muỗngl","Pha hôn hơp sôt nươc măm: 4 muỗnguông canh nươc măm, 3 muỗnguông canh đương, 1/2 muỗnguông ca phê ngu vi hương, 1/2 muỗnguông ca phê hat nêm, trôn đêu cho cac hôn hơp hoa quyên vơi nhau., Cho 6 qua trưng vao tô, cho thêm 1 muỗnguông canh ơt sưng va 1 muỗnguông canh hanh la căt nho, nêm thêm 1/2 muỗnguông ca phê tiêu xay rôi đanh đêu. Sau đo, băc chao lên bêp, khi dâu nong, cho trưng vao chiên đêu vơi lưa nho khoang 2 phut, ban đây năp chao, chiên thêm 2 phut nưa, tăt bêp, lam cach nay se giup trưng chin đêu ca 2 muỗngăt ma không cân trơ trưng. Tiêp đên, cho trưng ra thơt rôi dung dao căt thanh nhưng miêng tam giac vưa ăn., Phi thơm 1 muỗnguông canh toi băm vơi 10 muỗngl dâu mau điêu, cho hôn hơp sôt nươc măm vao đun sôi. Tiêp đên, cho trưng vao nâu thêm 3 phut đê nươc sôt thâm vao trưng la hoan thanh., Don mon ra đia va thương thưc. Mon dung kem vơi cơm nong va rau sông. Khi thương thưc, ban se cam nhân đươc trưng chiên mêm min, beo beo kêt hơp vơi nươc sôt nươc măm co vi măn ngot rât vưa vi, cang ăn cang mê.",chiên rim,486,36,8,16,18
57,1480,0.5,Xúc Xích Hình Bạch Tuộc,"Xúc xích là một trong những món khoái khẩu của trẻ em. Để có hình thù ngộ nghĩnh, tạo cảm giác ăn ngon hơn cho trẻ thì chúng ta chỉ cần biến tấu một chút sẽ làm nên một món ăn dễ thương, hấp dẫn.","Xúc xích 10 cái, Bột mì 80gr, Tương cà chua 40gr, Một xíu muối ăn, Men nở 10gr, Đường 1 thìa","Trộn tất cả các loại gia vị với nhau, thêm nước lọc quấy đều để hỗn hợp sánh sánh. Trong thời gian hỗn hợp nghỉ, thì ta khứa xúc xích. Để nguyên 1/3 xúc xích và 2/3 thì khứa dài., Cho dầu vào chảo đợi nóng già. Lấy xúc xích phần không khứa ngoáy vào bột đã nghỉ và thả ngay vào chảo để chiên. Những chiếc tua của xúc xích ở phần khứa sẽ quăn lên trông rất đẹp mắt. Tạo thành những chú bạch tuộc nhỏ xinh., Sau kho chiên xong, cho ra đĩa và thưởng thức cùng tương cà chua và tương ớt. Chúc các bạn thành công",xúc xích hình bạch tuộc,196,20,10,10,30
57,1484,1.5,Da Má Bò Ngâm Sung Sả Tắc,Món ngâm,"Da má bò 500gr, Sung 500gr, Đường 300gr, Giấm 300 muỗngl, Sả 5 cây, Tắc 20 trái, Tỏi lý sơn 3 củ, Chanh 1/2 trái, Muối 1 thìa cafe, Ớt đỏ 100gr, Ớt bột 1 thìa, Gừng 1 củ lớn","Luộc da bò với vài lát gừng cho chín cắm đũa xuyên qua được là được, vớt ra cho ngay vào tô đá bọc lại cho vào ngăn mát 2h. Sau đó thái lát vừa ăn tùy ý., Sung bổ làm đôi ngâm trong nước cho tí muối và nước nữa quả chanh, để khoảng 2h thì vớt ra rửa sạch để ráo, Cho nước mắm đường và giấm, thêm gừng, ớt , ít sả cho thơm vào đun tan hết đường thì ngưng, để nguội., Cho da bò, sung, sả, ớt, tắc, tỏi vào 1 cái thau trộn đều rồi cho vào lọ, đổ nước mắm vào đậy nắp cho vào tủ mát có độ lạnh cao, để 2 hôm là dùng ok.",da má bò ngâm sung sả tắc,242,16,8,11,8
57,1491,0.0,Chè Khoai Mì,"Chè khoai mì luôn là món ăn khoái khẩu của nhiều chị em phụ nữ bởi sự dẻo dai của khoai mì, vị thơm và béo của nước cốt dừa và vani. Với công thức đơn giản của Cooky dưới đây, bạn có thể nấu món chè này tại nhà mà không tốn nhiều thời gian, thử ngay bạn nhe","Khoai mì 1kg, Lá dứa 0.05kg, Vani 1 muỗnguỗng cà phê, Bột năng 100gr, Đường trắng 30gr, Đường phèn 150gr, Nước cốt dừa 300 muỗngl, Đậu phộng 5gr, Mè rang 5gr","Dùng dao khía dọc củ khoai mì sau đó tách bỏ vỏ, cắt khúc ngâm nước muối khoảng 1 giờ, vớt ra để ráo, đem mài thành bột, bỏ phần lõi bên trong và những sợi khoai bị xơ. Sau đó cho vào túi vải vắt cho kiệt nước khoai mì. Lắng phần nước khoai mì vừa vắt ta được tinh bột khoai mì., Cho khoai mì đã vắt nước vào tô trộn cùng tinh bột khoai mì đã lọc, 20 muỗngl nước lá dứa, 30gr đường, 1 muỗnguỗng cà phê vani, 1/2 muỗnguỗng cà phê muối, 100gr bột năng rồi nặn khoai thành những viên tròn nhỏ., Bắc nồi nước lên bếp, cho vào 500 muỗngl nước, 150gr đường phèn, khuấy tan, thêm vào 1 nhánh lá dứa, nấu sôi để tạo hương thơm rồi gắp lá dứa ra, cho từng viên khoai mì vào luộc đến khi nổi. Nếu bạn thích ăn ngọt thì có thể tăng thêm lượng đường nha., Khi thấy khoai mì trong chín thì thêm vào 300 muỗngl nước cốt dừa, nấu sôi rồi cho 50 muỗngl nước bột năng vào, đảo đều đến khi sệt thì tắt bếp., Múc chè ra chén, cho ít mè rang và đậu phộng lên trên là có thể thưởng thức. Chén chè nóng với khoai mì dai, pha lẫn mùi thơm của lá dứa, quyện với nước cốt dừa béo ngậy thật là hấp dẫn.",chè khoai mì,427,14,10,13,6
57,1622,0.0,Bò Nhúng Giấm,"Bò nhúng giấm là món ăn ngon có vị chua thanh vừa kích thích vị giác vừa bổ dưỡng, phù hợp cho những dịp họp mặt gia đình hay những buổi tiệc đơn giản. Với công thức món bò nhúng giấm nhanh gọn của Cooky này sẽ giúp bạn có thể chiêu đãi cả nhà mà không mất nhiều thời gian.","Bắp bò 500gr, Nước dừa 600 muỗngl, Giấm gạo 200 muỗngl, Thơm 150gr, Hành tây 90gr, Hành tím 10gr, Sả 55gr, Hạt nêm 1 muỗnguỗng canh, Đường 2 muỗnguỗng canh, Muối 1/2 muỗnguỗng canh, Tỏi băm 1 muỗnguỗng canh, Ớt băm 1/2 muỗnguỗng canh, Mắm nêm 2 muỗnguỗng canh","500gr thịt bắp bò hoa thái lát mỏng vừa ăn, sau đó cho 20gr hành tây cắt khoanh tròn lên trên rồi đem bảo quản ở ngăn mát., Cho 600 muỗngl nước dừa vào nồi, thêm 200 muỗngl giấm trắng, 100gr thơm thái lát, 50gr hành tây cắt múi cau nhỏ, 10gr hành tím cắt lát, 10gr sả cắt lát, 1 muỗnguỗng canh hạt nêm, 1 muỗnguỗng canh đường, 1/2 muỗnguỗng canh muối vào nấu sôi., Pha mắm nêm: Cho 1 muỗnguỗng canh dầu ăn vào chảo, phi thơm 1 muỗnguỗng canh tỏi băm, 1/2 muỗnguỗng canh ớt băm, 3 muỗnguỗng canh sả băm, 50gr thơm băm nhỏ xào 2 phút. Sau đó cho 2 muỗnguỗng canh mắm nêm vào, 1 muỗnguỗng canh đường, 20 muỗngl nước lọc vào nấu 2 phút, rồi tắt bếp., Đặt xà lách, rau thơm, khế chua thái lát, chuối chát thái lát vào dĩa, đặt nồi nước giấm lên bếp ăn tới đâu nhúng bò tái tới đó, cuốn thêm rau, bún, đặt miếng bò và chấm với mắm nêm đã pha. Nước dùng có vị chua nhẹ của giấm, ngọt của nước dừa tươi. Thịt bò mềm, thơm, thấm vị, không bị dai. Bò nhúng giấm địch thực là món ngon phù hợp cho cả gia đình quây quần ngày cuối tuần.",bò nhúng giấm,308,21,5,15,8
